season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,2,Foreman,,"BT,MR,TKS,Chem-7,akciğer grafisi",,,açıklama,test,0,nötr,,subakut sklerozan panensefalit,,"BT, MR, tam kan sayımı,"" Chem-7 ve akciğer grafisinin hepsi normal çıktı.","[{""text"": ""BT"", ""type"": ""Test""}, {""text"": ""MR"", ""type"": ""Test""}, {""text"": ""tam kan sayımı"", ""type"": ""Test""}, {""text"": ""Chem-7"", ""type"": ""Test""}, {""text"": ""akciğer grafisi"", ""type"": ""Test""}]",,"BT, MR, TKS, Chem-7, akciğer grafisi",,,,,açıklama,nötr,test,EEG'de beyin aktivitesinde bozukluk var,Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum.,"[SPEAKER=Foreman] [TEST=BT, MR, TKS, Chem-7, akciğer grafisi] [PREV=Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum. || EEG'de beyin aktivitesinde bozukluk var] [TEXT=BT, MR, tam kan sayımı,"" Chem-7 ve akciğer grafisinin hepsi normal çıktı.]",False
1,2,Foreman,,radyoizotoplu inceleme,,,açıklama,test,0,nötr,"omurga, ""beyin",subakut sklerozan panensefalit,,Radyoaktif izotopla işaretlenmiş maddeyi omurga yoluyla veriyoruz,[],,radyoizotoplu inceleme,,,"omurga, ""beyin",,açıklama,nötr,test,İki yarıküreyi bağlayan sinir liflerinde hafif bir yer değişikliği var; bir şey beynin bir kısmına baskı yapıyor.,16 yaşındaki bir beynin kusursuz olması gerekir; MR'daki en küçük anormallik bile önemlidir.,"[SPEAKER=Foreman] [TEST=radyoizotoplu inceleme] [ORGAN=omurga, ""beyin] [PREV=16 yaşındaki bir beynin kusursuz olması gerekir; MR'daki en küçük anormallik bile önemlidir. || İki yarıküreyi bağlayan sinir liflerinde hafif bir yer değişikliği var; bir şey beynin bir kısmına baskı yapıyor.] [TEXT=Radyoaktif izotopla işaretlenmiş maddeyi omurga yoluyla veriyoruz]",False
1,2,Cameron,işitsel halüsinasyon,,,,açıklama,değerlendirme,0,kaygı,beyin,subakut sklerozan panensefalit,,İşitsel halüsinasyonlar beynin daha da bozulduğunu gösteriyor.,"[{""text"": ""işitsel halüsinasyon"", ""type"": ""Symptom""}, {""text"": ""beyin dejenerasyonu"", ""type"": ""Disease""}]",işitsel halüsinasyon,,,,beyin,,açıklama,kaygı,değerlendirme,Ama hastada şant olduğu için basınç artmaz; penisilini lomber ponksiyonla verebiliriz.,"Beyin gibi dar bir alana yüksek hacimde penisilin verirsek kafa içi basınç artar,"" beyin sapı herniasyonu gelişip hasta ölebilir.","[SPEAKER=Cameron] [SYMPTOM=işitsel halüsinasyon] [ORGAN=beyin] [PREV=Beyin gibi dar bir alana yüksek hacimde penisilin verirsek kafa içi basınç artar,"" beyin sapı herniasyonu gelişip hasta ölebilir. || Ama hastada şant olduğu için basınç artmaz; penisilini lomber ponksiyonla verebiliriz.] [TEXT=İşitsel halüsinasyonlar beynin daha da bozulduğunu gösteriyor.]",False
1,2,House,halüsinasyon,"EKG,karaciğer fonksiyon testleri",,,açıklama,değerlendirme,0,nötr,"beyin, kalp, ""karaciğer",subakut sklerozan panensefalit,,"Şant açık ve yerinde"","" EKG'de QRS normal ama derin T dalga inversiyonları var",[],halüsinasyon,"EKG, karaciğer fonksiyon testleri",,,"beyin, kalp, ""karaciğer",,açıklama,nötr,değerlendirme,Hasta sesler duyuyor,Enfeksiyon ihtimali var ama ateş yok; beyaz küre sayısı da ancak sınırda yüksek.,"[SPEAKER=House] [SYMPTOM=halüsinasyon] [TEST=EKG, karaciğer fonksiyon testleri] [ORGAN=beyin, kalp, ""karaciğer] [PREV=Enfeksiyon ihtimali var ama ateş yok; beyaz küre sayısı da ancak sınırda yüksek. || Hasta sesler duyuyor] [TEXT=Şant açık ve yerinde"","" EKG'de QRS normal ama derin T dalga inversiyonları var]",False
1,2,House,,,,,açıklama,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,Mutasyona uğrayan kızamık virüsü beynine yerleşip 16 yıl boyunca zaman ayarlı bir bomba gibi saklanmış olabilir.,"[{""text"": ""kızamık virüsü"", ""type"": ""Disease""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",,,,,beyin,,açıklama,nötr,hipotez,Sıradan kızamık bebekte döküntü ve yüksek ateş yapar,Bebekler ilk altı ay biyolojik annelerinin bağışıklığıyla korunur; biyolojik anne kızamığa karşı aşılı mıydı?,[SPEAKER=House] [ORGAN=beyin] [PREV=Bebekler ilk altı ay biyolojik annelerinin bağışıklığıyla korunur; biyolojik anne kızamığa karşı aşılı mıydı? || Sıradan kızamık bebekte döküntü ve yüksek ateş yapar] [TEXT=Mutasyona uğrayan kızamık virüsü beynine yerleşip 16 yıl boyunca zaman ayarlı bir bomba gibi saklanmış olabilir.],False
1,3,Foreman,,kortizol stimülasyon testi,,,açıklama,test,0,nötr,"hipofiz, ""adrenal bez",kolşisin zehirlenmesi,,Kort-stim testi hipofiz ve adrenal bezlerin düzgün çalışıp çalışmadığını gösterecek.,"[{""text"": ""kortizol stimülasyon testi"", ""type"": ""Test""}, {""text"": ""hipofiz"", ""type"": ""Anatomy""}, {""text"": ""adrenal bez"", ""type"": ""Anatomy""}]",,kortizol stimülasyon testi,,,"hipofiz, ""adrenal bez",,açıklama,nötr,test,Tansiyonu kontrol etmezsek kaybedeceğiz,Karın ağrısı var; karsinoid sendrom olabilir.,"[SPEAKER=Foreman] [TEST=kortizol stimülasyon testi] [ORGAN=hipofiz, ""adrenal bez] [PREV=Karın ağrısı var; karsinoid sendrom olabilir. || Tansiyonu kontrol etmezsek kaybedeceğiz] [TEXT=Kort-stim testi hipofiz ve adrenal bezlerin düzgün çalışıp çalışmadığını gösterecek.]",False
1,3,Chase,aritmi,,,,açıklama,değerlendirme,0,kaygı,kalp,kolşisin zehirlenmesi,,"Herhangi bir aritmiyi tolere edemez,"" kateteri geri çekin.","[{""text"": ""aritmi"", ""type"": ""Disease""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",aritmi,,,,kalp,,açıklama,kaygı,değerlendirme,Kalp duvarını irrite ettiniz; ektopi gelişti.,Tüpü kalpten geçirip akciğerdeki pulmoner arterlere ilerleteceğiz.,"[SPEAKER=Chase] [SYMPTOM=aritmi] [ORGAN=kalp] [PREV=Tüpü kalpten geçirip akciğerdeki pulmoner arterlere ilerleteceğiz. || Kalp duvarını irrite ettiniz; ektopi gelişti.] [TEXT=Herhangi bir aritmiyi tolere edemez,"" kateteri geri çekin.]",False
1,3,House,"karın ağrısı,döküntü,ateş",,kolşisin,,açıklama,değerlendirme,0,nötr,,kolşisin zehirlenmesi,,"İlk önce karın ağrısı,"" döküntü ve ateş başlar.","[{""text"": ""karın ağrısı"", ""type"": ""Symptom""}, {""text"": ""döküntü"", ""type"": ""Symptom""}, {""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""kolşisin"", ""type"": ""Drug""}]","karın ağrısı, döküntü, ateş",,kolşisin,,,,açıklama,nötr,değerlendirme,Organların hücre yenileme hızları farklıdır; bu yüzden kolşisin zehirlenmesinin belirtileri aynı anda değil sırayla ortaya çıkar.,Parmaklarında ağrı başladı; beyaz küre sayısını geçici olarak yükseltmek için GCSF dozunu iki katına çıkarmalıyız.,"[SPEAKER=House] [SYMPTOM=karın ağrısı, döküntü, ateş] [DRUG=kolşisin] [PREV=Parmaklarında ağrı başladı; beyaz küre sayısını geçici olarak yükseltmek için GCSF dozunu iki katına çıkarmalıyız. || Organların hücre yenileme hızları farklıdır; bu yüzden kolşisin zehirlenmesinin belirtileri aynı anda değil sırayla ortaya çıkar.] [TEXT=İlk önce karın ağrısı,"" döküntü ve ateş başlar.]",False
1,3,House,"nöropati,""parmaklarda uyuşma",,kolşisin,,açıklama,değerlendirme,0,nötr,parmaklar,kolşisin zehirlenmesi,,Daha sonra nöropati gelişir,[],"nöropati, ""parmaklarda uyuşma",,kolşisin,,parmaklar,,açıklama,nötr,değerlendirme,Ardından kemik iliği baskılanır ve kan değerleri çöker.,Sonra böbrekler etkilenir ve yetmezlik gelişir.,"[SPEAKER=House] [SYMPTOM=nöropati, ""parmaklarda uyuşma] [DRUG=kolşisin] [ORGAN=parmaklar] [PREV=Sonra böbrekler etkilenir ve yetmezlik gelişir. || Ardından kemik iliği baskılanır ve kan değerleri çöker.] [TEXT=Daha sonra nöropati gelişir]",False
1,3,Brandon,,,,,açıklama,kesin_tanı,0,nötr,,kolşisin zehirlenmesi,,"Eski haplar küçük, yuvarlak ve sarıydı ama üstlerinde hiçbir harf yoktu.",[],,,,,,,açıklama,nötr,kesin_tanı,O eski öksürük haplarından tekrar alabilir miyim?,"Piyasada çok sayıda kolşisin formu var; hap, toz, sıvı,"" hatta damar içi formlar.""","[SPEAKER=Brandon] [PREV=Piyasada çok sayıda kolşisin formu var; hap, toz, sıvı,"" hatta damar içi formlar."" || O eski öksürük haplarından tekrar alabilir miyim?] [TEXT=Eski haplar küçük, yuvarlak ve sarıydı ama üstlerinde hiçbir harf yoktu.]",False
1,4,Doktor (OB),bağırsak tıkanıklığı,,,,açıklama,hipotez,0,nötr,bağırsak,ekovirus 11,,Bağırsak tıkanıklığı. Gözlem altında. İyi olacak.,"[{""text"": ""bağırsak tıkanıklığı"", ""type"": ""Disease""}]",bağırsak tıkanıklığı,,,,bağırsak,,açıklama,nötr,hipotez,Ativan verin.,Bebek nöbet geçiriyor! Acil müdahale arabası getirin!,[SPEAKER=Doktor (OB)] [SYMPTOM=bağırsak tıkanıklığı] [ORGAN=bağırsak] [PREV=Bebek nöbet geçiriyor! Acil müdahale arabası getirin! || Ativan verin.] [TEXT=Bağırsak tıkanıklığı. Gözlem altında. İyi olacak.],False
1,4,House,ateş,,,,açıklama,hipotez,0,nötr,,ekovirus 11,,"Bebek Erkek Hausen. 48 saatlik. Nedeni bilinmeyen ateş, 101 derece,"" yükseliyor.","[{""text"": ""ateş"", ""type"": ""Symptom""}]",ateş,,,,,,açıklama,nötr,hipotez,"Zamanında doğmuş bebek, 42 saatlik. 6 saat önce nöbet geçirdi, yoğun bakıma alındı,"" ince bağırsak tıkanıklığı tanısı kondu.",Bağırsak tıkanıklığı. Gözlem altında. İyi olacak.,"[SPEAKER=House] [SYMPTOM=ateş] [PREV=Bağırsak tıkanıklığı. Gözlem altında. İyi olacak. || Zamanında doğmuş bebek, 42 saatlik. 6 saat önce nöbet geçirdi, yoğun bakıma alındı,"" ince bağırsak tıkanıklığı tanısı kondu.] [TEXT=Bebek Erkek Hausen. 48 saatlik. Nedeni bilinmeyen ateş, 101 derece,"" yükseliyor.]",False
1,4,Foreman,"ateş, hipotansiyon",,,,açıklama,hipotez,0,kaygı,,ekovirus 11,,"Üç hasta bebek, dördüncüsü erken belirtiler gösteriyor. Ateşleri fırlıyor,"" tansiyonları düşüyor.","[{""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""hipotansiyon"", ""type"": ""Symptom""}]","ateş, hipotansiyon",,,,,,açıklama,kaygı,hipotez,Bir şey bu bebeklerin ikisini de enfekte etmiş. İzole edilmelerini ve doğum katının kapatılmasını istiyorum.,Hava varsa bağırsak tıkanıklığı yok. Radyologlar bebek röntgenlerini abartılı okur.,"[SPEAKER=Foreman] [SYMPTOM=ateş, hipotansiyon] [PREV=Hava varsa bağırsak tıkanıklığı yok. Radyologlar bebek röntgenlerini abartılı okur. || Bir şey bu bebeklerin ikisini de enfekte etmiş. İzole edilmelerini ve doğum katının kapatılmasını istiyorum.] [TEXT=Üç hasta bebek, dördüncüsü erken belirtiler gösteriyor. Ateşleri fırlıyor,"" tansiyonları düşüyor.]",False
1,4,House,,kan testi,,,hipotez,hipotez,0,nötr,,ekovirus 11,,"Virüs mü? Çocuklar çok hasta,"" kan testleri lenfositoz göstermedi.","[{""text"": ""kan testi"", ""type"": ""Test""}, {""text"": ""lenfositoz"", ""type"": ""Symptom""}]",,kan testi,,,,,hipotez,nötr,hipotez,Ayırıcı tanı. Parazit? Çok hızlı yayılıyor.,Bu gidişle bir gün içinde ölebilirler.,"[SPEAKER=House] [TEST=kan testi] [PREV=Bu gidişle bir gün içinde ölebilirler. || Ayırıcı tanı. Parazit? Çok hızlı yayılıyor.] [TEXT=Virüs mü? Çocuklar çok hasta,"" kan testleri lenfositoz göstermedi.]",False
1,4,Ekip,,,,,hipotez,hipotez,0,nötr,,ekovirus 11,,Kontamine gıda veya su kaynağı olabilir. Psödomonas. VRE? H-flu?,"[{""text"": ""psödomonas"", ""type"": ""Disease""}, {""text"": ""VRE"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,hipotez,MRSA. Hastanelerde hep MRSA olur.,"Bakteriyel enfeksiyon. Geniş spektrumlu antibiyotiklere yanıt vermiyor,"" dirençli bir şey var.","[SPEAKER=Ekip] [PREV=Bakteriyel enfeksiyon. Geniş spektrumlu antibiyotiklere yanıt vermiyor,"" dirençli bir şey var. || MRSA. Hastanelerde hep MRSA olur.] [TEXT=Kontamine gıda veya su kaynağı olabilir. Psödomonas. VRE? H-flu?]",False
1,4,House,,kültür,,,açıklama,test,0,nötr,,ekovirus 11,,Kültürler 48 saat sürecek. Postmortem de olabilir.,"[{""text"": ""kültür"", ""type"": ""Test""}]",,kültür,,,,,açıklama,nötr,test,Kontamine gıda veya su kaynağı olabilir. Psödomonas. VRE? H-flu?,MRSA. Hastanelerde hep MRSA olur.,[SPEAKER=House] [TEST=kültür] [PREV=MRSA. Hastanelerde hep MRSA olur. || Kontamine gıda veya su kaynağı olabilir. Psödomonas. VRE? H-flu?] [TEXT=Kültürler 48 saat sürecek. Postmortem de olabilir.],False
1,4,House,,MRG,,,test,test,0,nötr,,ekovirus 11,,"MRG çekelim,"" apse veya gizli enfeksiyon kontrol edelim.","[{""text"": ""MRG"", ""type"": ""Test""}, {""text"": ""apse"", ""type"": ""Disease""}]",,MRG,,,,,test,nötr,test,"MRSA için vankomisin,"" geri kalanı için aztreonam başlayalım.",Kültürler 48 saat sürecek. Postmortem de olabilir.,"[SPEAKER=House] [TEST=MRG] [PREV=Kültürler 48 saat sürecek. Postmortem de olabilir. || MRSA için vankomisin,"" geri kalanı için aztreonam başlayalım.] [TEXT=MRG çekelim,"" apse veya gizli enfeksiyon kontrol edelim.]",False
1,4,Chase,"hipotansiyon,"" taşikardi",,levophed,,açıklama,değerlendirme,0,nötr,kalp,ekovirus 11,,Tansiyon 60/20. Kalp hızı 180. Levophed başlayın.,"[{""text"": ""hipotansiyon"", ""type"": ""Symptom""}, {""text"": ""taşikardi"", ""type"": ""Symptom""}, {""text"": ""levophed"", ""type"": ""Drug""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]","hipotansiyon, "" taşikardi",,levophed,,kalp,,açıklama,nötr,değerlendirme,Çocuğunuz çok hasta. Bunu bilmeniz gerekiyor. Bu bir son şans denemesi.,Oğlunuzu vankomisinden çıkarıyoruz. MRSA olduğunu düşünüyoruz.,"[SPEAKER=Chase] [SYMPTOM=hipotansiyon, "" taşikardi] [DRUG=levophed] [ORGAN=kalp] [PREV=Oğlunuzu vankomisinden çıkarıyoruz. MRSA olduğunu düşünüyoruz. || Çocuğunuz çok hasta. Bunu bilmeniz gerekiyor. Bu bir son şans denemesi.] [TEXT=Tansiyon 60/20. Kalp hızı 180. Levophed başlayın.]",False
1,4,House,,otopsi,,,açıklama,değerlendirme,0,nötr,kalp,ekovirus 11,,"Chen-Lupino çocuğunun miyokardının kesiti. Fibrozis,"" lenfositik infiltratlar.","[{""text"": ""otopsi"", ""type"": ""Procedure""}, {""text"": ""miyokard"", ""type"": ""Anatomy""}, {""text"": ""fibrozis"", ""type"": ""Symptom""}]",,otopsi,,,kalp,,açıklama,nötr,değerlendirme,Sonunda tansiyonunun üç pressörle bile ne kadar düşük olduğunu fark ettiniz mi? Kalp hasarı?,Bu bizim suçumuz. Doktorlar antibiyotikleri aşırı reçete ediyor. Üşüttün mü? Penisilin al. İşe yaramıyor mu? Levofloksasin var.,"[SPEAKER=House] [TEST=otopsi] [ORGAN=kalp] [PREV=Bu bizim suçumuz. Doktorlar antibiyotikleri aşırı reçete ediyor. Üşüttün mü? Penisilin al. İşe yaramıyor mu? Levofloksasin var. || Sonunda tansiyonunun üç pressörle bile ne kadar düşük olduğunu fark ettiniz mi? Kalp hasarı?] [TEXT=Chen-Lupino çocuğunun miyokardının kesiti. Fibrozis,"" lenfositik infiltratlar.]",False
1,4,House,,,,,açıklama,değerlendirme,0,nötr,,ekovirus 11,,"Sadece çocukları etkiliyor, anneler hasta değil. Toksoplazmoz yok,"" rubella yok. TORCH sendromunu çizin.","[{""text"": ""TORCH sendromu"", ""type"": ""Disease""}, {""text"": ""toksoplazmoz"", ""type"": ""Disease""}, {""text"": ""rubella"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,değerlendirme,Ribavirin ve asiklovir etkisiz. Herpes virüslerini çizin. Adenovirüs de.,Kan testlerinde lenfositoz yoktu ama hepimiz bakteriyel diye düşündük. Yanlıştı. Kalplerini enfekte eden bir virüs.,"[SPEAKER=House] [PREV=Kan testlerinde lenfositoz yoktu ama hepimiz bakteriyel diye düşündük. Yanlıştı. Kalplerini enfekte eden bir virüs. || Ribavirin ve asiklovir etkisiz. Herpes virüslerini çizin. Adenovirüs de.] [TEXT=Sadece çocukları etkiliyor, anneler hasta değil. Toksoplazmoz yok,"" rubella yok. TORCH sendromunu çizin.]",False
1,4,Cameron,,,antiviral (deneysel),,açıklama,kesin_tanı,0,nötr,,ekovirus 11,,"Pennsylvania'da bir antiviral geliştiren şirket var,"" laboratuvar ortamında olumlu sonuçlar aldı.","[{""text"": ""antiviral"", ""type"": ""Drug""}]",,,antiviral (deneysel),,,,açıklama,nötr,kesin_tanı,Kalbine zarar veriyor.,"Ekovirus 11. Bir enterovirüs. Bağırsak yoluna yerleşir. Yetişkinlerde ishal ve grip benzeri belirtilere neden olur,"" yenidoğanlar için ölümcül olabilir.","[SPEAKER=Cameron] [DRUG=antiviral (deneysel)] [PREV=Ekovirus 11. Bir enterovirüs. Bağırsak yoluna yerleşir. Yetişkinlerde ishal ve grip benzeri belirtilere neden olur,"" yenidoğanlar için ölümcül olabilir. || Kalbine zarar veriyor.] [TEXT=Pennsylvania'da bir antiviral geliştiren şirket var,"" laboratuvar ortamında olumlu sonuçlar aldı.]",False
1,5,House,kontakt dermatit,,,,açıklama,hipotez,0,nötr,deri,bakır alerjisi,,Bu kontakt dermatit. Bulaşık deterjanına alerjin var. Uzun süreli maruziyetle alerjik hale gelebilirsin.,"[{""text"": ""kontakt dermatit"", ""type"": ""Disease""}]",kontakt dermatit,,,,deri,,açıklama,nötr,hipotez,Ellerini göster. Son zamanlarda çok bulaşık mı yıkadın?,,[SPEAKER=House] [SYMPTOM=kontakt dermatit] [ORGAN=deri] [PREV=Ellerini göster. Son zamanlarda çok bulaşık mı yıkadın?] [TEXT=Bu kontakt dermatit. Bulaşık deterjanına alerjin var. Uzun süreli maruziyetle alerjik hale gelebilirsin.],False
