season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,2,Chase,"bağırsak işlev bozukluğu,mesane işlev bozukluğu,bilişsel kayıp,ağrı",,,,açıklama,değerlendirme,0,diğer,,subakut sklerozan panensefalit,,"Hastalık ilerlerse bağırsak ve mesane sorunları,"" bilişsel işlev kaybı ve ağrı gelişebilir.","[{""text"": ""bağırsak işlev bozukluğu"", ""type"": ""Symptom""}, {""text"": ""mesane işlev bozukluğu"", ""type"": ""Symptom""}, {""text"": ""bilişsel işlev kaybı"", ""type"": ""Symptom""}, {""text"": ""ağrı"", ""type"": ""Symptom""}]","bağırsak işlev bozukluğu, mesane işlev bozukluğu, bilişsel kayıp, ağrı",,,,,,açıklama,diğer,değerlendirme,MS son derece değişken seyreden bir hastalıktır; bunun gerçekten MS olduğundan da yüzde yüz emin değiliz.,Eğer bu MS ise çok hızlı ilerliyor; yine de tedaviye hemen başlamalıyız.,"[SPEAKER=Chase] [SYMPTOM=bağırsak işlev bozukluğu, mesane işlev bozukluğu, bilişsel kayıp, ağrı] [PREV=Eğer bu MS ise çok hızlı ilerliyor; yine de tedaviye hemen başlamalıyız. || MS son derece değişken seyreden bir hastalıktır; bunun gerçekten MS olduğundan da yüzde yüz emin değiliz.] [TEXT=Hastalık ilerlerse bağırsak ve mesane sorunları,"" bilişsel işlev kaybı ve ağrı gelişebilir.]",False
1,2,Chase,,,,,açıklama,değerlendirme,0,nötr,,subakut sklerozan panensefalit,,Bu kadar genç birinde dejeneratif hastalık olasılığı daha düşük.,"[{""text"": ""dejeneratif hastalık"", ""type"": ""Disease""}]",,,,,,,açıklama,nötr,değerlendirme,"MR,"" vaskülit olasılığını dışlıyor.",İşitsel halüsinasyonlar beynin daha da bozulduğunu gösteriyor.,"[SPEAKER=Chase] [PREV=İşitsel halüsinasyonlar beynin daha da bozulduğunu gösteriyor. || MR,"" vaskülit olasılığını dışlıyor.] [TEXT=Bu kadar genç birinde dejeneratif hastalık olasılığı daha düşük.]",False
1,2,House,halüsinasyon,"EEG,""EOG",,,hipotez,test,0,nötr,beyin,subakut sklerozan panensefalit,,Hasta sesler duyuyor,[],halüsinasyon,"EEG, ""EOG",,,beyin,,hipotez,nötr,test,Enfeksiyon ihtimali var ama ateş yok; beyaz küre sayısı da ancak sınırda yüksek.,Bu kadar genç birinde dejeneratif hastalık olasılığı daha düşük.,"[SPEAKER=House] [SYMPTOM=halüsinasyon] [TEST=EEG, ""EOG] [ORGAN=beyin] [PREV=Bu kadar genç birinde dejeneratif hastalık olasılığı daha düşük. || Enfeksiyon ihtimali var ama ateş yok; beyaz küre sayısı da ancak sınırda yüksek.] [TEXT=Hasta sesler duyuyor]",False
1,2,Foreman,,,,retina biyopsisi,açıklama,test,0,kaygı,göz,subakut sklerozan panensefalit,,Tanıyı doğrulamak için pupilden geçerek retinadan biyopsi alacağız.,"[{""text"": ""retina biyopsisi"", ""type"": ""Procedure""}, {""text"": ""göz"", ""type"": ""Anatomy""}]",,,,retina biyopsisi,göz,,açıklama,kaygı,test,SSPE ikinci evreye geçerse evrensel olarak ölümcüldür; bu geçiş bir ay sonra da olabilir bu gece de.,Bu tablo subakut sklerozan panensefaliti düşündürüyor.,[SPEAKER=Foreman] [PROCEDURE=retina biyopsisi] [ORGAN=göz] [PREV=Bu tablo subakut sklerozan panensefaliti düşündürüyor. || SSPE ikinci evreye geçerse evrensel olarak ölümcüldür; bu geçiş bir ay sonra da olabilir bu gece de.] [TEXT=Tanıyı doğrulamak için pupilden geçerek retinadan biyopsi alacağız.],False
1,3,Chase,,STD paneli,,,açıklama,test,0,nötr,,kolşisin zehirlenmesi,,Tam bir cinsel yolla bulaşan hastalık paneli çalıştık; sonuçlar negatif.,"[{""text"": ""STD paneli"", ""type"": ""Test""}]",,STD paneli,,,,,açıklama,nötr,test,Kort-stim testi hipofiz ve adrenal bezlerin düzgün çalışıp çalışmadığını gösterecek.,Tansiyonu kontrol etmezsek kaybedeceğiz,[SPEAKER=Chase] [TEST=STD paneli] [PREV=Tansiyonu kontrol etmezsek kaybedeceğiz || Kort-stim testi hipofiz ve adrenal bezlerin düzgün çalışıp çalışmadığını gösterecek.] [TEXT=Tam bir cinsel yolla bulaşan hastalık paneli çalıştık; sonuçlar negatif.],False
1,3,Foreman,karın ağrısı,,,,hipotez,değerlendirme,0,nötr,karın,kolşisin zehirlenmesi,,Belki de mesele abdominal enfeksiyon değildir; düşük tansiyon karın ağrısına yol açıyordur.,"[{""text"": ""düşük tansiyon"", ""type"": ""Symptom""}, {""text"": ""karın ağrısı"", ""type"": ""Symptom""}]",karın ağrısı,,,,karın,,hipotez,nötr,değerlendirme,"Kan basıncı hızla düşüyor"", akciğerleri sıvıyla doluyor, kreatinini yükseliyor ve böbrekleri kapanıyor",Bu tablo viral görünüyor; jel ve titre çalışmalarına başlamalıyız.,"[SPEAKER=Foreman] [SYMPTOM=karın ağrısı] [ORGAN=karın] [PREV=Bu tablo viral görünüyor; jel ve titre çalışmalarına başlamalıyız. || Kan basıncı hızla düşüyor"", akciğerleri sıvıyla doluyor, kreatinini yükseliyor ve böbrekleri kapanıyor] [TEXT=Belki de mesele abdominal enfeksiyon değildir; düşük tansiyon karın ağrısına yol açıyordur.]",False
1,3,Foreman,,,antibiyotik,,açıklama,değerlendirme,0,kaygı,"böbrek, ""karaciğer",kolşisin zehirlenmesi,,Eğer bu viral ise yazdığımız antibiyotikler böbrek ve karaciğeri bloke edip vücudun enfeksiyonla savaşmasını engelleyebilir.,"[{""text"": ""viral enfeksiyon"", ""type"": ""Disease""}, {""text"": ""antibiyotik"", ""type"": ""Drug""}, {""text"": ""böbrek"", ""type"": ""Anatomy""}, {""text"": ""karaciğer"", ""type"": ""Anatomy""}]",,,antibiyotik,,"böbrek, ""karaciğer",,açıklama,kaygı,değerlendirme,"Güzel teori,"" ama hâlâ öksürükle döküntüyü açıklamıyor.","Bu yaklaşım kardiyomiyopatiyi, ağrıyı,"" düşük tansiyonu ve ateşi açıklıyor.","[SPEAKER=Foreman] [DRUG=antibiyotik] [ORGAN=böbrek, ""karaciğer] [PREV=Bu yaklaşım kardiyomiyopatiyi, ağrıyı,"" düşük tansiyonu ve ateşi açıklıyor. || Güzel teori,"" ama hâlâ öksürükle döküntüyü açıklamıyor.] [TEXT=Eğer bu viral ise yazdığımız antibiyotikler böbrek ve karaciğeri bloke edip vücudun enfeksiyonla savaşmasını engelleyebilir.]",False
1,3,Cameron,lökopeni,beyaz küre sayımı,,,açıklama,değerlendirme,0,kaygı,,kolşisin zehirlenmesi,,Beyaz küre sayısı düştü; vücudu artık enfeksiyonlarla savaşamayabilir.,"[{""text"": ""beyaz küre sayımı"", ""type"": ""Test""}, {""text"": ""lökopeni"", ""type"": ""Disease""}]",lökopeni,beyaz küre sayımı,,,,,açıklama,kaygı,değerlendirme,"Ateşi düştü,"" döküntüsü geriliyor ama öksürüğü sürüyor.",Akut interstisyel nefrit bulgusu var; bu da antibiyotiklerin böbrek yetmezliğinin nedeni olmadığını gösteriyor.,"[SPEAKER=Cameron] [SYMPTOM=lökopeni] [TEST=beyaz küre sayımı] [PREV=Akut interstisyel nefrit bulgusu var; bu da antibiyotiklerin böbrek yetmezliğinin nedeni olmadığını gösteriyor. || Ateşi düştü,"" döküntüsü geriliyor ama öksürüğü sürüyor.] [TEXT=Beyaz küre sayısı düştü; vücudu artık enfeksiyonlarla savaşamayabilir.]",False
1,3,Wilson,,,,,hipotez,hipotez,0,nötr,,kolşisin zehirlenmesi,,Lenfoma olabilir mi?,"[{""text"": ""lenfoma"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,hipotez,"Sorun bitmedi; yanlış ilaç teorisi tek başına her şeyi açıklamıyor,"" bir şey hâlâ kanında dolaşıyor.""",Doktor reçete yazmak için bir şey yapmak istemiş ve eczacı da öksürük ilacı yerine gut ilacı vermiş olabilir.,"[SPEAKER=Wilson] [PREV=Doktor reçete yazmak için bir şey yapmak istemiş ve eczacı da öksürük ilacı yerine gut ilacı vermiş olabilir. || Sorun bitmedi; yanlış ilaç teorisi tek başına her şeyi açıklamıyor,"" bir şey hâlâ kanında dolaşıyor.""] [TEXT=Lenfoma olabilir mi?]",False
1,3,House,,,,,açıklama,değerlendirme,0,kaygı,,kolşisin zehirlenmesi,,"Tansiyonu yok, bağışıklık sistemi çökmüş,"" böbrekleri çalışmıyor",[],,,,,,,açıklama,kaygı,değerlendirme,O zaman eksploratif laparotomi yapıp karında ne olduğunu görelim.,"BT'de lenf bezi büyümesi yoktu"", kan yayması normaldi,"" kemik iliği de temizdi","[SPEAKER=House] [PREV=BT'de lenf bezi büyümesi yoktu"", kan yayması normaldi,"" kemik iliği de temizdi || O zaman eksploratif laparotomi yapıp karında ne olduğunu görelim.] [TEXT=Tansiyonu yok, bağışıklık sistemi çökmüş,"" böbrekleri çalışmıyor]",False
1,3,Foreman,,,,pulmoner arter kateterizasyonu,açıklama,test,0,nötr,"kalp, ""akciğer",kolşisin zehirlenmesi,,Tüpü kalpten geçirip akciğerdeki pulmoner arterlere ilerleteceğiz.,"[{""text"": ""pulmoner arter kateterizasyonu"", ""type"": ""Procedure""}, {""text"": ""kalp"", ""type"": ""Anatomy""}, {""text"": ""akciğer"", ""type"": ""Anatomy""}]",,,,pulmoner arter kateterizasyonu,"kalp, ""akciğer",,açıklama,nötr,test,"Tansiyonu yok, bağışıklık sistemi çökmüş,"" böbrekleri çalışmıyor",O zaman eksploratif laparotomi yapıp karında ne olduğunu görelim.,"[SPEAKER=Foreman] [PROCEDURE=pulmoner arter kateterizasyonu] [ORGAN=kalp, ""akciğer] [PREV=O zaman eksploratif laparotomi yapıp karında ne olduğunu görelim. || Tansiyonu yok, bağışıklık sistemi çökmüş,"" böbrekleri çalışmıyor] [TEXT=Tüpü kalpten geçirip akciğerdeki pulmoner arterlere ilerleteceğiz.]",False
1,3,Foreman,düşük tansiyon,,kolşisin,,açıklama,değerlendirme,0,nötr,kalp,kolşisin zehirlenmesi,,Kolşisin kalp kasının kasılmasını bozarak kan basıncını düşürüyor.,"[{""text"": ""kolşisin"", ""type"": ""Drug""}, {""text"": ""düşük tansiyon"", ""type"": ""Symptom""}, {""text"": ""kalp"", ""type"": ""Anatomy""}]",düşük tansiyon,,kolşisin,,kalp,,açıklama,nötr,değerlendirme,"Kolşisin bir ilaçtan"","" kremden ya da başka bir yoldan vücuduna girmiş",Sadece iki kez ekstazi kullandım.,"[SPEAKER=Foreman] [SYMPTOM=düşük tansiyon] [DRUG=kolşisin] [ORGAN=kalp] [PREV=Sadece iki kez ekstazi kullandım. || Kolşisin bir ilaçtan"","" kremden ya da başka bir yoldan vücuduna girmiş] [TEXT=Kolşisin kalp kasının kasılmasını bozarak kan basıncını düşürüyor.]",False
1,4,Doktor (OB),ateş,,,muayene,açıklama,hipotez,0,nötr,,ekovirus 11,,Ateşi var.,"[{""text"": ""ateş"", ""type"": ""Symptom""}]",ateş,,,muayene,,,açıklama,nötr,hipotez,Kusuyor mu? Biraz halsiz.,Hiçbir şey yemedi bile. Neden kusuyor?,[SPEAKER=Doktor (OB)] [SYMPTOM=ateş] [PROCEDURE=muayene] [PREV=Hiçbir şey yemedi bile. Neden kusuyor? || Kusuyor mu? Biraz halsiz.] [TEXT=Ateşi var.],False
1,4,Foreman,,,,,açıklama,hipotez,0,kaygı,,ekovirus 11,,Bu gidişle bir gün içinde ölebilirler.,[],,,,,,,açıklama,kaygı,hipotez,"Üç hasta bebek, dördüncüsü erken belirtiler gösteriyor. Ateşleri fırlıyor,"" tansiyonları düşüyor.",Bir şey bu bebeklerin ikisini de enfekte etmiş. İzole edilmelerini ve doğum katının kapatılmasını istiyorum.,"[SPEAKER=Foreman] [PREV=Bir şey bu bebeklerin ikisini de enfekte etmiş. İzole edilmelerini ve doğum katının kapatılmasını istiyorum. || Üç hasta bebek, dördüncüsü erken belirtiler gösteriyor. Ateşleri fırlıyor,"" tansiyonları düşüyor.] [TEXT=Bu gidişle bir gün içinde ölebilirler.]",False
1,4,Chase,,,"vankomisin,"" aztreonam",,açıklama,değerlendirme,0,nötr,böbrek,ekovirus 11,,Antibiyotikler böbrek yetmezliğine neden oluyor. Hem vankomisin hem aztreonam buna yol açabilir.,"[{""text"": ""vankomisin"", ""type"": ""Drug""}, {""text"": ""aztreonam"", ""type"": ""Drug""}, {""text"": ""böbrek yetmezliği"", ""type"": ""Disease""}]",,,"vankomisin, "" aztreonam",,böbrek,,açıklama,nötr,değerlendirme,Hartig ve Chen-Lupino bebeklerinin böbrekleri iflas ediyor. İdrar testleri silindir göstermedi.,"Ateşi 103.5'e çıktı, tansiyonu 80/40. Kalp kanı dolaştırmak zorunda,"" zayıfsa oksijen organlara ulaşamıyor.","[SPEAKER=Chase] [DRUG=vankomisin, "" aztreonam] [ORGAN=böbrek] [PREV=Ateşi 103.5'e çıktı, tansiyonu 80/40. Kalp kanı dolaştırmak zorunda,"" zayıfsa oksijen organlara ulaşamıyor. || Hartig ve Chen-Lupino bebeklerinin böbrekleri iflas ediyor. İdrar testleri silindir göstermedi.] [TEXT=Antibiyotikler böbrek yetmezliğine neden oluyor. Hem vankomisin hem aztreonam buna yol açabilir.]",False
1,4,Chase,,,,,açıklama,kesin_tanı,0,üzgün,,ekovirus 11,,Ölüm zamanı: 18:57.,[],,,,,,,açıklama,üzgün,kesin_tanı,Nabız kaybediyorum. V-fib. Şarj ediliyor. Temiz. Hâlâ V-fib.,Tansiyon 60/20. Kalp hızı 180. Levophed başlayın.,[SPEAKER=Chase] [PREV=Tansiyon 60/20. Kalp hızı 180. Levophed başlayın. || Nabız kaybediyorum. V-fib. Şarj ediliyor. Temiz. Hâlâ V-fib.] [TEXT=Ölüm zamanı: 18:57.],False
1,4,Foreman,deri döküntüsü,,,,hipotez,hipotez,0,nötr,deri,ekovirus 11,,"Süper mikrop. VRSA olabilir. Hausen bebeğinde deri döküntüsü vardı,"" haşlanmış deri sendromu olabilir.","[{""text"": ""VRSA"", ""type"": ""Disease""}, {""text"": ""deri döküntüsü"", ""type"": ""Symptom""}, {""text"": ""haşlanmış deri sendromu"", ""type"": ""Disease""}]",deri döküntüsü,,,,deri,,hipotez,nötr,hipotez,Hartig bebeği de kötüleşiyor. Vankomisin de işe yaramıyor.,Aztreonam işe yaramıyor. Diğer tüm bebeklere çift doz vankomisin verin.,"[SPEAKER=Foreman] [SYMPTOM=deri döküntüsü] [ORGAN=deri] [PREV=Aztreonam işe yaramıyor. Diğer tüm bebeklere çift doz vankomisin verin. || Hartig bebeği de kötüleşiyor. Vankomisin de işe yaramıyor.] [TEXT=Süper mikrop. VRSA olabilir. Hausen bebeğinde deri döküntüsü vardı,"" haşlanmış deri sendromu olabilir.]",False
1,4,Ekip,,,,,hipotez,hipotez,0,nötr,kalp,ekovirus 11,,Kardiyak skar. CMV. Enterovirüsler. İnfluenza A. RSV.,"[{""text"": ""CMV"", ""type"": ""Disease""}, {""text"": ""enterovirüs"", ""type"": ""Disease""}, {""text"": ""influenza A"", ""type"": ""Disease""}, {""text"": ""RSV"", ""type"": ""Disease""}]",,,,,kalp,,hipotez,nötr,hipotez,"Sadece çocukları etkiliyor, anneler hasta değil. Toksoplazmoz yok,"" rubella yok. TORCH sendromunu çizin.",Ribavirin ve asiklovir etkisiz. Herpes virüslerini çizin. Adenovirüs de.,"[SPEAKER=Ekip] [ORGAN=kalp] [PREV=Ribavirin ve asiklovir etkisiz. Herpes virüslerini çizin. Adenovirüs de. || Sadece çocukları etkiliyor, anneler hasta değil. Toksoplazmoz yok,"" rubella yok. TORCH sendromunu çizin.] [TEXT=Kardiyak skar. CMV. Enterovirüsler. İnfluenza A. RSV.]",False
1,4,House,,antikor testi,,kan alma,test,test,0,nötr,,ekovirus 11,,"Bin virüsü altıya indirmemiz lazım. Antikor kitleri alın,"" hasta çocukları test edin. Sağlıklı çocuk kontrol grubumuz olsun.","[{""text"": ""antikor testi"", ""type"": ""Test""}]",,antikor testi,,kan alma,,,test,nötr,test,Kardiyak skar. CMV. Enterovirüsler. İnfluenza A. RSV.,"Sadece çocukları etkiliyor, anneler hasta değil. Toksoplazmoz yok,"" rubella yok. TORCH sendromunu çizin.","[SPEAKER=House] [TEST=antikor testi] [PROCEDURE=kan alma] [PREV=Sadece çocukları etkiliyor, anneler hasta değil. Toksoplazmoz yok,"" rubella yok. TORCH sendromunu çizin. || Kardiyak skar. CMV. Enterovirüsler. İnfluenza A. RSV.] [TEXT=Bin virüsü altıya indirmemiz lazım. Antikor kitleri alın,"" hasta çocukları test edin. Sağlıklı çocuk kontrol grubumuz olsun.]",False
1,4,Cameron,,,,,açıklama,kesin_tanı,0,nötr,kalp,ekovirus 11,,Kalbine zarar veriyor.,"[{""text"": ""kalp"", ""type"": ""Anatomy""}, {""text"": ""kardiyak hasar"", ""type"": ""Disease""}]",,,,,kalp,,açıklama,nötr,kesin_tanı,"Ekovirus 11. Bir enterovirüs. Bağırsak yoluna yerleşir. Yetişkinlerde ishal ve grip benzeri belirtilere neden olur,"" yenidoğanlar için ölümcül olabilir.","Hasta çocukların annelerini ekovirus,"" CMV ve parvovirus için test edelim. Antikoru olmayan hangisiyse çocuklarını öldüren odur.","[SPEAKER=Cameron] [ORGAN=kalp] [PREV=Hasta çocukların annelerini ekovirus,"" CMV ve parvovirus için test edelim. Antikoru olmayan hangisiyse çocuklarını öldüren odur. || Ekovirus 11. Bir enterovirüs. Bağırsak yoluna yerleşir. Yetişkinlerde ishal ve grip benzeri belirtilere neden olur,"" yenidoğanlar için ölümcül olabilir.] [TEXT=Kalbine zarar veriyor.]",False
1,4,Hasta,"eklem gevşekliği, bulantı",,,,soru,hipotez,0,nötr,,hamilelik,,"Eklemlerim gevşek,"" son zamanlarda çok hasta oluyorum. Günde 10 mil koşuyorum ama kilo veremiyorum.","[{""text"": ""eklem gevşekliği"", ""type"": ""Symptom""}, {""text"": ""bulantı"", ""type"": ""Symptom""}]","eklem gevşekliği, bulantı",,,,,,soru,nötr,hipotez,Enterovirüsler insanlar tarafından yayılır. Fekal veya oral yolla. Yayan kişi semptomatik olmalıydı.,"Pennsylvania'da bir antiviral geliştiren şirket var,"" laboratuvar ortamında olumlu sonuçlar aldı.","[SPEAKER=Hasta] [SYMPTOM=eklem gevşekliği, bulantı] [PREV=Pennsylvania'da bir antiviral geliştiren şirket var,"" laboratuvar ortamında olumlu sonuçlar aldı. || Enterovirüsler insanlar tarafından yayılır. Fekal veya oral yolla. Yayan kişi semptomatik olmalıydı.] [TEXT=Eklemlerim gevşek,"" son zamanlarda çok hasta oluyorum. Günde 10 mil koşuyorum ama kilo veremiyorum.]",False
1,5,House,kızarık şişmiş eller,,,muayene,soru,hipotez,0,nötr,el,bakır alerjisi,,Ellerini göster. Son zamanlarda çok bulaşık mı yıkadın?,"[{""text"": ""kızarıklık"", ""type"": ""Symptom""}, {""text"": ""şişlik"", ""type"": ""Symptom""}, {""text"": ""el"", ""type"": ""Anatomy""}]",kızarık şişmiş eller,,,muayene,el,,soru,nötr,hipotez,,,[SPEAKER=House] [SYMPTOM=kızarık şişmiş eller] [PROCEDURE=muayene] [ORGAN=el] [TEXT=Ellerini göster. Son zamanlarda çok bulaşık mı yıkadın?],False
