season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,2,House,miyoklonik sıçrama,,,,soru,değerlendirme,0,nötr,bacak,subakut sklerozan panensefalit,,Bacağındaki o sıçramayı hissettin mi?,"[{""text"": ""miyoklonik sıçrama"", ""type"": ""Symptom""}]",miyoklonik sıçrama,,,,bacak,,soru,nötr,değerlendirme,"Önce diplopi"", sonra darbe,"" sonra beyin sarsıntısı ve gece terörü",Çifte görmem başıma darbe almadan önce başlamıştı.,"[SPEAKER=House] [SYMPTOM=miyoklonik sıçrama] [ORGAN=bacak] [PREV=Çifte görmem başıma darbe almadan önce başlamıştı. || Önce diplopi"", sonra darbe,"" sonra beyin sarsıntısı ve gece terörü] [TEXT=Bacağındaki o sıçramayı hissettin mi?]",False
1,2,House,miyoklonik sıçrama,,,,açıklama,değerlendirme,0,nötr,beyin,subakut sklerozan panensefalit,,Bu bir miyoklonik sıçrama; solunum yavaşlayınca beyin bedeni ölüyor sanıp onu uyandırmak için dürtü gönderir.,"[{""text"": ""miyoklonik sıçrama"", ""type"": ""Symptom""}, {""text"": ""solunum"", ""type"": ""Anatomy""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",miyoklonik sıçrama,,,,beyin,,açıklama,nötr,değerlendirme,Bacağındaki o sıçramayı hissettin mi?,"Önce diplopi"", sonra darbe,"" sonra beyin sarsıntısı ve gece terörü","[SPEAKER=House] [SYMPTOM=miyoklonik sıçrama] [ORGAN=beyin] [PREV=Önce diplopi"", sonra darbe,"" sonra beyin sarsıntısı ve gece terörü || Bacağındaki o sıçramayı hissettin mi?] [TEXT=Bu bir miyoklonik sıçrama; solunum yavaşlayınca beyin bedeni ölüyor sanıp onu uyandırmak için dürtü gönderir.]",False
1,2,House,,,,yatış,açıklama,değerlendirme,0,nötr,,subakut sklerozan panensefalit,,"Uyumuyor,"" tamamen uyanık",[],,,,yatış,,,açıklama,nötr,değerlendirme,Bu bir miyoklonik sıçrama; solunum yavaşlayınca beyin bedeni ölüyor sanıp onu uyandırmak için dürtü gönderir.,Bacağındaki o sıçramayı hissettin mi?,"[SPEAKER=House] [PROCEDURE=yatış] [PREV=Bacağındaki o sıçramayı hissettin mi? || Bu bir miyoklonik sıçrama; solunum yavaşlayınca beyin bedeni ölüyor sanıp onu uyandırmak için dürtü gönderir.] [TEXT=Uyumuyor,"" tamamen uyanık]",False
1,2,Foreman,"kas kontrol kaybı,diplopi,""uyku bozukluğu",,,,açıklama,değerlendirme,0,nötr,beyin,subakut sklerozan panensefalit,,Beyin vücudu kontrol etmeyi kaybediyor,[],"kas kontrol kaybı, diplopi, ""uyku bozukluğu",,,,beyin,,açıklama,nötr,değerlendirme,"Uyumuyor,"" tamamen uyanık",Bu bir miyoklonik sıçrama; solunum yavaşlayınca beyin bedeni ölüyor sanıp onu uyandırmak için dürtü gönderir.,"[SPEAKER=Foreman] [SYMPTOM=kas kontrol kaybı, diplopi, ""uyku bozukluğu] [ORGAN=beyin] [PREV=Bu bir miyoklonik sıçrama; solunum yavaşlayınca beyin bedeni ölüyor sanıp onu uyandırmak için dürtü gönderir. || Uyumuyor,"" tamamen uyanık] [TEXT=Beyin vücudu kontrol etmeyi kaybediyor]",False
1,2,House,,,,,hipotez,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,Bu ya bir hareket bozukluğu ya da dejeneratif bir beyin hastalığı.,"[{""text"": ""hareket bozukluğu"", ""type"": ""Disease""}, {""text"": ""dejeneratif beyin hastalığı"", ""type"": ""Disease""}]",,,,,beyin,,hipotez,nötr,hipotez,Beyin vücudu kontrol etmeyi kaybediyor,"Uyumuyor,"" tamamen uyanık","[SPEAKER=House] [ORGAN=beyin] [PREV=Uyumuyor,"" tamamen uyanık || Beyin vücudu kontrol etmeyi kaybediyor] [TEXT=Bu ya bir hareket bozukluğu ya da dejeneratif bir beyin hastalığı.]",False
1,2,Chase,,,,,hipotez,hipotez,0,nötr,,subakut sklerozan panensefalit,,Belki de durum bu kadar ağır değildir; bir enfeksiyon olabilir.,"[{""text"": ""enfeksiyon"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,hipotez,Bu ya bir hareket bozukluğu ya da dejeneratif bir beyin hastalığı.,Beyin vücudu kontrol etmeyi kaybediyor,[SPEAKER=Chase] [PREV=Beyin vücudu kontrol etmeyi kaybediyor || Bu ya bir hareket bozukluğu ya da dejeneratif bir beyin hastalığı.] [TEXT=Belki de durum bu kadar ağır değildir; bir enfeksiyon olabilir.],False
1,2,House,ateş,lökosit sayımı,,,açıklama,değerlendirme,0,nötr,,subakut sklerozan panensefalit,,Ateşi yok ve beyaz küre sayımı da yüksek değil.,"[{""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""lökosit sayımı"", ""type"": ""Test""}]",ateş,lökosit sayımı,,,,,açıklama,nötr,değerlendirme,Belki de durum bu kadar ağır değildir; bir enfeksiyon olabilir.,Bu ya bir hareket bozukluğu ya da dejeneratif bir beyin hastalığı.,[SPEAKER=House] [SYMPTOM=ateş] [TEST=lökosit sayımı] [PREV=Bu ya bir hareket bozukluğu ya da dejeneratif bir beyin hastalığı. || Belki de durum bu kadar ağır değildir; bir enfeksiyon olabilir.] [TEXT=Ateşi yok ve beyaz küre sayımı da yüksek değil.],False
1,2,Chase,,,,,hipotez,hipotez,0,nötr,"karaciğer, böbrek, beyin",subakut sklerozan panensefalit,,"Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir.","[{""text"": ""karaciğer"", ""type"": ""Anatomy""}, {""text"": ""böbrek"", ""type"": ""Anatomy""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",,,,,"karaciğer, böbrek, beyin",,hipotez,nötr,hipotez,Ateşi yok ve beyaz küre sayımı da yüksek değil.,Belki de durum bu kadar ağır değildir; bir enfeksiyon olabilir.,"[SPEAKER=Chase] [ORGAN=karaciğer, böbrek, beyin] [PREV=Belki de durum bu kadar ağır değildir; bir enfeksiyon olabilir. || Ateşi yok ve beyaz küre sayımı da yüksek değil.] [TEXT=Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir.]",False
1,2,House,gece terörü,polisomnografi,,,hipotez,test,0,nötr,,subakut sklerozan panensefalit,,Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum.,"[{""text"": ""gece terörü"", ""type"": ""Symptom""}, {""text"": ""polisomnografi"", ""type"": ""Test""}]",gece terörü,polisomnografi,,,,,hipotez,nötr,test,"Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir.",Ateşi yok ve beyaz küre sayımı da yüksek değil.,"[SPEAKER=House] [SYMPTOM=gece terörü] [TEST=polisomnografi] [PREV=Ateşi yok ve beyaz küre sayımı da yüksek değil. || Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir.] [TEXT=Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum.]",False
1,2,House,sinir hasarı,EEG,,,açıklama,test,0,nötr,"beyin, ""ayak parmakları",subakut sklerozan panensefalit,,EEG'de beyin aktivitesinde bozukluk var,[],sinir hasarı,EEG,,,"beyin, ""ayak parmakları",,açıklama,nötr,test,Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum.,"Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir.","[SPEAKER=House] [SYMPTOM=sinir hasarı] [TEST=EEG] [ORGAN=beyin, ""ayak parmakları] [PREV=Gece terörünü dışarıda bırakırsak sorun karaciğer,"" böbrek ya da beyin dışındaki başka bir sistemden kaynaklanıyor olabilir. || Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum.] [TEXT=EEG'de beyin aktivitesinde bozukluk var]",False
1,2,Foreman,,"BT,MR,TKS,Chem-7,akciğer grafisi",,,açıklama,test,0,nötr,,subakut sklerozan panensefalit,,"BT, MR, tam kan sayımı,"" Chem-7 ve akciğer grafisinin hepsi normal çıktı.","[{""text"": ""BT"", ""type"": ""Test""}, {""text"": ""MR"", ""type"": ""Test""}, {""text"": ""tam kan sayımı"", ""type"": ""Test""}, {""text"": ""Chem-7"", ""type"": ""Test""}, {""text"": ""akciğer grafisi"", ""type"": ""Test""}]",,"BT, MR, TKS, Chem-7, akciğer grafisi",,,,,açıklama,nötr,test,EEG'de beyin aktivitesinde bozukluk var,Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum.,"[SPEAKER=Foreman] [TEST=BT, MR, TKS, Chem-7, akciğer grafisi] [PREV=Gece terörleri gerçek mi görelim; ayrıntılı bir polisomnografi istiyorum. || EEG'de beyin aktivitesinde bozukluk var] [TEXT=BT, MR, tam kan sayımı,"" Chem-7 ve akciğer grafisinin hepsi normal çıktı.]",False
1,2,House,,MR,,,açıklama,değerlendirme,0,nötr,beyin,subakut sklerozan panensefalit,,16 yaşındaki bir beynin kusursuz olması gerekir; MR'daki en küçük anormallik bile önemlidir.,"[{""text"": ""MR"", ""type"": ""Test""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",,MR,,,beyin,,açıklama,nötr,değerlendirme,"BT, MR, tam kan sayımı,"" Chem-7 ve akciğer grafisinin hepsi normal çıktı.",EEG'de beyin aktivitesinde bozukluk var,"[SPEAKER=House] [TEST=MR] [ORGAN=beyin] [PREV=EEG'de beyin aktivitesinde bozukluk var || BT, MR, tam kan sayımı,"" Chem-7 ve akciğer grafisinin hepsi normal çıktı.] [TEXT=16 yaşındaki bir beynin kusursuz olması gerekir; MR'daki en küçük anormallik bile önemlidir.]",False
1,2,House,,MR,,,açıklama,değerlendirme,0,nötr,beyin,subakut sklerozan panensefalit,,İki yarıküreyi bağlayan sinir liflerinde hafif bir yer değişikliği var; bir şey beynin bir kısmına baskı yapıyor.,"[{""text"": ""MR"", ""type"": ""Test""}, {""text"": ""sinir lifleri"", ""type"": ""Anatomy""}, {""text"": ""beyin"", ""type"": ""Anatomy""}]",,MR,,,beyin,,açıklama,nötr,değerlendirme,16 yaşındaki bir beynin kusursuz olması gerekir; MR'daki en küçük anormallik bile önemlidir.,"BT, MR, tam kan sayımı,"" Chem-7 ve akciğer grafisinin hepsi normal çıktı.","[SPEAKER=House] [TEST=MR] [ORGAN=beyin] [PREV=BT, MR, tam kan sayımı,"" Chem-7 ve akciğer grafisinin hepsi normal çıktı. || 16 yaşındaki bir beynin kusursuz olması gerekir; MR'daki en küçük anormallik bile önemlidir.] [TEXT=İki yarıküreyi bağlayan sinir liflerinde hafif bir yer değişikliği var; bir şey beynin bir kısmına baskı yapıyor.]",False
1,2,Foreman,,radyoizotoplu inceleme,,,açıklama,test,0,nötr,"omurga, ""beyin",subakut sklerozan panensefalit,,Radyoaktif izotopla işaretlenmiş maddeyi omurga yoluyla veriyoruz,[],,radyoizotoplu inceleme,,,"omurga, ""beyin",,açıklama,nötr,test,İki yarıküreyi bağlayan sinir liflerinde hafif bir yer değişikliği var; bir şey beynin bir kısmına baskı yapıyor.,16 yaşındaki bir beynin kusursuz olması gerekir; MR'daki en küçük anormallik bile önemlidir.,"[SPEAKER=Foreman] [TEST=radyoizotoplu inceleme] [ORGAN=omurga, ""beyin] [PREV=16 yaşındaki bir beynin kusursuz olması gerekir; MR'daki en küçük anormallik bile önemlidir. || İki yarıküreyi bağlayan sinir liflerinde hafif bir yer değişikliği var; bir şey beynin bir kısmına baskı yapıyor.] [TEXT=Radyoaktif izotopla işaretlenmiş maddeyi omurga yoluyla veriyoruz]",False
1,2,Chase,,,,şant,hipotez,test,0,nötr,"ventrikül, ""beyin omurilik sıvısı",subakut sklerozan panensefalit,,Beyin omurilik sıvısına çıkış yolu sağlamak için ventriküle bir şant yerleştireceğiz.,"[{""text"": ""şant"", ""type"": ""Procedure""}, {""text"": ""ventrikül"", ""type"": ""Anatomy""}, {""text"": ""beyin omurilik sıvısı"", ""type"": ""Anatomy""}]",,,,şant,"ventrikül, ""beyin omurilik sıvısı",,hipotez,nötr,test,Radyoaktif izotopla işaretlenmiş maddeyi omurga yoluyla veriyoruz,İki yarıküreyi bağlayan sinir liflerinde hafif bir yer değişikliği var; bir şey beynin bir kısmına baskı yapıyor.,"[SPEAKER=Chase] [PROCEDURE=şant] [ORGAN=ventrikül, ""beyin omurilik sıvısı] [PREV=İki yarıküreyi bağlayan sinir liflerinde hafif bir yer değişikliği var; bir şey beynin bir kısmına baskı yapıyor. || Radyoaktif izotopla işaretlenmiş maddeyi omurga yoluyla veriyoruz] [TEXT=Beyin omurilik sıvısına çıkış yolu sağlamak için ventriküle bir şant yerleştireceğiz.]",False
1,2,Foreman,,BOS analizi,,,açıklama,test,0,nötr,beyin omurilik sıvısı,subakut sklerozan panensefalit,,BOS örneğinde oligoklonal bantlar ve intratekal IgG artışı var.,"[{""text"": ""BOS analizi"", ""type"": ""Test""}, {""text"": ""oligoklonal bant"", ""type"": ""Test""}, {""text"": ""IgG"", ""type"": ""Test""}]",,BOS analizi,,,beyin omurilik sıvısı,,açıklama,nötr,test,Beyin omurilik sıvısına çıkış yolu sağlamak için ventriküle bir şant yerleştireceğiz.,Radyoaktif izotopla işaretlenmiş maddeyi omurga yoluyla veriyoruz,[SPEAKER=Foreman] [TEST=BOS analizi] [ORGAN=beyin omurilik sıvısı] [PREV=Radyoaktif izotopla işaretlenmiş maddeyi omurga yoluyla veriyoruz || Beyin omurilik sıvısına çıkış yolu sağlamak için ventriküle bir şant yerleştireceğiz.] [TEXT=BOS örneğinde oligoklonal bantlar ve intratekal IgG artışı var.],False
1,2,House,,,,,hipotez,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,Bu bulgular multipl skleroz düşündürüyor.,"[{""text"": ""multipl skleroz"", ""type"": ""Disease""}]",,,,,beyin,,hipotez,nötr,hipotez,BOS örneğinde oligoklonal bantlar ve intratekal IgG artışı var.,Beyin omurilik sıvısına çıkış yolu sağlamak için ventriküle bir şant yerleştireceğiz.,[SPEAKER=House] [ORGAN=beyin] [PREV=Beyin omurilik sıvısına çıkış yolu sağlamak için ventriküle bir şant yerleştireceğiz. || BOS örneğinde oligoklonal bantlar ve intratekal IgG artışı var.] [TEXT=Bu bulgular multipl skleroz düşündürüyor.],False
1,2,Cameron,lezyon,MR,,,açıklama,değerlendirme,0,nötr,beyin,subakut sklerozan panensefalit,,MR'da lezyon yokken multipl skleroz tanısından tam emin olamayız.,"[{""text"": ""MR"", ""type"": ""Test""}, {""text"": ""lezyon"", ""type"": ""Symptom""}, {""text"": ""multipl skleroz"", ""type"": ""Disease""}]",lezyon,MR,,,beyin,,açıklama,nötr,değerlendirme,Bu bulgular multipl skleroz düşündürüyor.,BOS örneğinde oligoklonal bantlar ve intratekal IgG artışı var.,[SPEAKER=Cameron] [SYMPTOM=lezyon] [TEST=MR] [ORGAN=beyin] [PREV=BOS örneğinde oligoklonal bantlar ve intratekal IgG artışı var. || Bu bulgular multipl skleroz düşündürüyor.] [TEXT=MR'da lezyon yokken multipl skleroz tanısından tam emin olamayız.],False
1,2,House,,,,,açıklama,değerlendirme,0,nötr,beyin,subakut sklerozan panensefalit,,Eğer bu MS ise çok hızlı ilerliyor; yine de tedaviye hemen başlamalıyız.,"[{""text"": ""MS"", ""type"": ""Disease""}]",,,,,beyin,,açıklama,nötr,değerlendirme,MR'da lezyon yokken multipl skleroz tanısından tam emin olamayız.,Bu bulgular multipl skleroz düşündürüyor.,[SPEAKER=House] [ORGAN=beyin] [PREV=Bu bulgular multipl skleroz düşündürüyor. || MR'da lezyon yokken multipl skleroz tanısından tam emin olamayız.] [TEXT=Eğer bu MS ise çok hızlı ilerliyor; yine de tedaviye hemen başlamalıyız.],False
1,2,Chase,,,,,açıklama,değerlendirme,0,diğer,,subakut sklerozan panensefalit,,MS son derece değişken seyreden bir hastalıktır; bunun gerçekten MS olduğundan da yüzde yüz emin değiliz.,"[{""text"": ""MS"", ""type"": ""Disease""}]",,,,,,,açıklama,diğer,değerlendirme,Eğer bu MS ise çok hızlı ilerliyor; yine de tedaviye hemen başlamalıyız.,MR'da lezyon yokken multipl skleroz tanısından tam emin olamayız.,[SPEAKER=Chase] [PREV=MR'da lezyon yokken multipl skleroz tanısından tam emin olamayız. || Eğer bu MS ise çok hızlı ilerliyor; yine de tedaviye hemen başlamalıyız.] [TEXT=MS son derece değişken seyreden bir hastalıktır; bunun gerçekten MS olduğundan da yüzde yüz emin değiliz.],False
1,2,Chase,"bağırsak işlev bozukluğu,mesane işlev bozukluğu,bilişsel kayıp,ağrı",,,,açıklama,değerlendirme,0,diğer,,subakut sklerozan panensefalit,,"Hastalık ilerlerse bağırsak ve mesane sorunları,"" bilişsel işlev kaybı ve ağrı gelişebilir.","[{""text"": ""bağırsak işlev bozukluğu"", ""type"": ""Symptom""}, {""text"": ""mesane işlev bozukluğu"", ""type"": ""Symptom""}, {""text"": ""bilişsel işlev kaybı"", ""type"": ""Symptom""}, {""text"": ""ağrı"", ""type"": ""Symptom""}]","bağırsak işlev bozukluğu, mesane işlev bozukluğu, bilişsel kayıp, ağrı",,,,,,açıklama,diğer,değerlendirme,MS son derece değişken seyreden bir hastalıktır; bunun gerçekten MS olduğundan da yüzde yüz emin değiliz.,Eğer bu MS ise çok hızlı ilerliyor; yine de tedaviye hemen başlamalıyız.,"[SPEAKER=Chase] [SYMPTOM=bağırsak işlev bozukluğu, mesane işlev bozukluğu, bilişsel kayıp, ağrı] [PREV=Eğer bu MS ise çok hızlı ilerliyor; yine de tedaviye hemen başlamalıyız. || MS son derece değişken seyreden bir hastalıktır; bunun gerçekten MS olduğundan da yüzde yüz emin değiliz.] [TEXT=Hastalık ilerlerse bağırsak ve mesane sorunları,"" bilişsel işlev kaybı ve ağrı gelişebilir.]",False
1,2,House,akut konfüzyon,,,,açıklama,değerlendirme,0,nötr,beyin,subakut sklerozan panensefalit,,Akut konfüzyon tablosu MS gibi demiyelinizan bir hastalıkla uyuşmuyor.,"[{""text"": ""akut konfüzyon"", ""type"": ""Symptom""}, {""text"": ""MS"", ""type"": ""Disease""}]",akut konfüzyon,,,,beyin,,açıklama,nötr,değerlendirme,"Hastalık ilerlerse bağırsak ve mesane sorunları,"" bilişsel işlev kaybı ve ağrı gelişebilir.",MS son derece değişken seyreden bir hastalıktır; bunun gerçekten MS olduğundan da yüzde yüz emin değiliz.,"[SPEAKER=House] [SYMPTOM=akut konfüzyon] [ORGAN=beyin] [PREV=MS son derece değişken seyreden bir hastalıktır; bunun gerçekten MS olduğundan da yüzde yüz emin değiliz. || Hastalık ilerlerse bağırsak ve mesane sorunları,"" bilişsel işlev kaybı ve ağrı gelişebilir.] [TEXT=Akut konfüzyon tablosu MS gibi demiyelinizan bir hastalıkla uyuşmuyor.]",False
1,2,House,,,,,hipotez,hipotez,0,nötr,beyin,subakut sklerozan panensefalit,,Sorun MS değil; çocuğun beyninde bir enfeksiyon var.,"[{""text"": ""beyin enfeksiyonu"", ""type"": ""Disease""}]",,,,,beyin,,hipotez,nötr,hipotez,Akut konfüzyon tablosu MS gibi demiyelinizan bir hastalıkla uyuşmuyor.,"Hastalık ilerlerse bağırsak ve mesane sorunları,"" bilişsel işlev kaybı ve ağrı gelişebilir.","[SPEAKER=House] [ORGAN=beyin] [PREV=Hastalık ilerlerse bağırsak ve mesane sorunları,"" bilişsel işlev kaybı ve ağrı gelişebilir. || Akut konfüzyon tablosu MS gibi demiyelinizan bir hastalıkla uyuşmuyor.] [TEXT=Sorun MS değil; çocuğun beyninde bir enfeksiyon var.]",False
