season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
1,12,Chase,,,,,açıklama,test,0,nötr,böbrek,kadmiyum zehirlenmesi,,Bu kilo alımını açıklıyor. Ve böbrek sorunları.,"[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,açıklama,nötr,test,"Onun böbrekleri olmasını istiyorsunuz, çünkü eğer sorun onun böbrekleriyse o zaman belki tedavi edebiliriz, belki düzeltebiliriz. Ve eğer kanserse bir daha asla atış yapamayacak. Eğer bu sıradan bir adam gelip bir kutuyu kaldırırken kolunu kırmış olsaydı,"" onu toplayıp evine gönderirdin!","Kanser. Önce kemiklere,"" sonra böbreklere saldırıyor.","[SPEAKER=Chase] [ORGAN=böbrek] [PREV=Kanser. Önce kemiklere,"" sonra böbreklere saldırıyor. || Onun böbrekleri olmasını istiyorsunuz, çünkü eğer sorun onun böbrekleriyse o zaman belki tedavi edebiliriz, belki düzeltebiliriz. Ve eğer kanserse bir daha asla atış yapamayacak. Eğer bu sıradan bir adam gelip bir kutuyu kaldırırken kolunu kırmış olsaydı,"" onu toplayıp evine gönderirdin!] [TEXT=Bu kilo alımını açıklıyor. Ve böbrek sorunları.]",False
1,12,Lola,ağrı,,,,açıklama,test,0,nötr,,kadmiyum zehirlenmesi,,"Ağrınız var,"" dozlar takip ediliyor. Bu bir kayma değil. Ayrıca afyon sana göre değildi.","[{""text"": ""ağrı"", ""type"": ""Symptom""}]",ağrı,,,,,,açıklama,nötr,test,Bu kilo alımını açıklıyor. Ve böbrek sorunları.,"Onun böbrekleri olmasını istiyorsunuz, çünkü eğer sorun onun böbrekleriyse o zaman belki tedavi edebiliriz, belki düzeltebiliriz. Ve eğer kanserse bir daha asla atış yapamayacak. Eğer bu sıradan bir adam gelip bir kutuyu kaldırırken kolunu kırmış olsaydı,"" onu toplayıp evine gönderirdin!","[SPEAKER=Lola] [SYMPTOM=ağrı] [PREV=Onun böbrekleri olmasını istiyorsunuz, çünkü eğer sorun onun böbrekleriyse o zaman belki tedavi edebiliriz, belki düzeltebiliriz. Ve eğer kanserse bir daha asla atış yapamayacak. Eğer bu sıradan bir adam gelip bir kutuyu kaldırırken kolunu kırmış olsaydı,"" onu toplayıp evine gönderirdin! || Bu kilo alımını açıklıyor. Ve böbrek sorunları.] [TEXT=Ağrınız var,"" dozlar takip ediliyor. Bu bir kayma değil. Ayrıca afyon sana göre değildi.]",False
1,12,House,,,,,soru,test,1,nötr,bacak,kadmiyum zehirlenmesi,,Ah.  Bacağında sorun mu var?  Düğün ne zaman?,"[{""text"": ""bacak"", ""type"": ""Organ""}]",,,,,bacak,,soru,nötr,test,"Ağrınız var,"" dozlar takip ediliyor. Bu bir kayma değil. Ayrıca afyon sana göre değildi.",Bu kilo alımını açıklıyor. Ve böbrek sorunları.,"[SPEAKER=House] [ORGAN=bacak] [PREV=Bu kilo alımını açıklıyor. Ve böbrek sorunları. || Ağrınız var,"" dozlar takip ediliyor. Bu bir kayma değil. Ayrıca afyon sana göre değildi.] [TEXT=Ah.  Bacağında sorun mu var?  Düğün ne zaman?]",False
1,12,Foreman,,,,,hipotez,değerlendirme,0,nötr,,kadmiyum zehirlenmesi,,Ancak yüksek beta 2 proteinleri kanserli olabilir. Amiloidoz veya lenfoma.,"[{""text"": ""lenfoma"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,değerlendirme,Ah.  Bacağında sorun mu var?  Düğün ne zaman?,"Ağrınız var,"" dozlar takip ediliyor. Bu bir kayma değil. Ayrıca afyon sana göre değildi.","[SPEAKER=Foreman] [PREV=Ağrınız var,"" dozlar takip ediliyor. Bu bir kayma değil. Ayrıca afyon sana göre değildi. || Ah.  Bacağında sorun mu var?  Düğün ne zaman?] [TEXT=Ancak yüksek beta 2 proteinleri kanserli olabilir. Amiloidoz veya lenfoma.]",False
1,12,Foreman,,"tarama,"" biyopsi",,,hipotez,test,0,nötr,,kadmiyum zehirlenmesi,,Yağ yastığı biyopsisi ve karın tomografisi kanser açısından negatif çıktı ama-,"[{""text"": ""tarama"", ""type"": ""Test""}, {""text"": ""biyopsi"", ""type"": ""Test""}]",,"tarama, "" biyopsi",,,,,hipotez,nötr,test,Ancak yüksek beta 2 proteinleri kanserli olabilir. Amiloidoz veya lenfoma.,Ah.  Bacağında sorun mu var?  Düğün ne zaman?,"[SPEAKER=Foreman] [TEST=tarama, "" biyopsi] [PREV=Ah.  Bacağında sorun mu var?  Düğün ne zaman? || Ancak yüksek beta 2 proteinleri kanserli olabilir. Amiloidoz veya lenfoma.] [TEXT=Yağ yastığı biyopsisi ve karın tomografisi kanser açısından negatif çıktı ama-]",False
1,12,House,,,,,hipotez,değerlendirme,0,nötr,,kadmiyum zehirlenmesi,,"Kanser tedavisi üzerinde çalışan biyokimyacılar,"" steroid kullanımını gizlemenin yollarını bulmak için cesurca mücadele eden meslektaşlarından daha az para kazanıyor. Ama saklayamadıkları bir şey var...","[{""text"": ""kanser"", ""type"": ""Disease""}]",,,,,,,hipotez,nötr,değerlendirme,Yağ yastığı biyopsisi ve karın tomografisi kanser açısından negatif çıktı ama-,Ancak yüksek beta 2 proteinleri kanserli olabilir. Amiloidoz veya lenfoma.,"[SPEAKER=House] [PREV=Ancak yüksek beta 2 proteinleri kanserli olabilir. Amiloidoz veya lenfoma. || Yağ yastığı biyopsisi ve karın tomografisi kanser açısından negatif çıktı ama-] [TEXT=Kanser tedavisi üzerinde çalışan biyokimyacılar,"" steroid kullanımını gizlemenin yollarını bulmak için cesurca mücadele eden meslektaşlarından daha az para kazanıyor. Ama saklayamadıkları bir şey var...]",False
1,12,House,,,,,soru,değerlendirme,1,ciddi,"böbrek, karaciğer",kadmiyum zehirlenmesi,,"Osteopeni kemiklerini bozuyor. Hipogonadizm. Bozulmuş karaciğer fonksiyonu,"" böbrek fonksiyonu ve… galakside steroid kullanmayan tek profesyonel sporcuyu bulmayı başardık. VE bu kanser değil. Peki onu öldüren ne?  Yankee'lerin bir şekilde işin içinde olduğuna dair şüphelerimi kim paylaşıyor?","[{""text"": ""böbrek"", ""type"": ""Organ""}, {""text"": ""karaciğer"", ""type"": ""Organ""}, {""text"": ""kanser"", ""type"": ""Disease""}]",,,,,"böbrek, karaciğer",,soru,ciddi,değerlendirme,"Kanser tedavisi üzerinde çalışan biyokimyacılar,"" steroid kullanımını gizlemenin yollarını bulmak için cesurca mücadele eden meslektaşlarından daha az para kazanıyor. Ama saklayamadıkları bir şey var...",Yağ yastığı biyopsisi ve karın tomografisi kanser açısından negatif çıktı ama-,"[SPEAKER=House] [ORGAN=böbrek, karaciğer] [PREV=Yağ yastığı biyopsisi ve karın tomografisi kanser açısından negatif çıktı ama- || Kanser tedavisi üzerinde çalışan biyokimyacılar,"" steroid kullanımını gizlemenin yollarını bulmak için cesurca mücadele eden meslektaşlarından daha az para kazanıyor. Ama saklayamadıkları bir şey var...] [TEXT=Osteopeni kemiklerini bozuyor. Hipogonadizm. Bozulmuş karaciğer fonksiyonu,"" böbrek fonksiyonu ve… galakside steroid kullanmayan tek profesyonel sporcuyu bulmayı başardık. VE bu kanser değil. Peki onu öldüren ne?  Yankee'lerin bir şekilde işin içinde olduğuna dair şüphelerimi kim paylaşıyor?]",False
1,12,Chase,,,,,açıklama,test,0,nötr,karaciğer,kadmiyum zehirlenmesi,,"Böbrekleri atarsanız geri kalan her şey birikiyor. Testisler, kemikler, bozulmuş karaciğer fonksiyonu,"" hepsi adrenal bezlerinin bozulmasından kaynaklanabilir.","[{""text"": ""karaciğer"", ""type"": ""Organ""}]",,,,,karaciğer,,açıklama,nötr,test,"Osteopeni kemiklerini bozuyor. Hipogonadizm. Bozulmuş karaciğer fonksiyonu,"" böbrek fonksiyonu ve… galakside steroid kullanmayan tek profesyonel sporcuyu bulmayı başardık. VE bu kanser değil. Peki onu öldüren ne?  Yankee'lerin bir şekilde işin içinde olduğuna dair şüphelerimi kim paylaşıyor?","Kanser tedavisi üzerinde çalışan biyokimyacılar,"" steroid kullanımını gizlemenin yollarını bulmak için cesurca mücadele eden meslektaşlarından daha az para kazanıyor. Ama saklayamadıkları bir şey var...","[SPEAKER=Chase] [ORGAN=karaciğer] [PREV=Kanser tedavisi üzerinde çalışan biyokimyacılar,"" steroid kullanımını gizlemenin yollarını bulmak için cesurca mücadele eden meslektaşlarından daha az para kazanıyor. Ama saklayamadıkları bir şey var... || Osteopeni kemiklerini bozuyor. Hipogonadizm. Bozulmuş karaciğer fonksiyonu,"" böbrek fonksiyonu ve… galakside steroid kullanmayan tek profesyonel sporcuyu bulmayı başardık. VE bu kanser değil. Peki onu öldüren ne?  Yankee'lerin bir şekilde işin içinde olduğuna dair şüphelerimi kim paylaşıyor?] [TEXT=Böbrekleri atarsanız geri kalan her şey birikiyor. Testisler, kemikler, bozulmuş karaciğer fonksiyonu,"" hepsi adrenal bezlerinin bozulmasından kaynaklanabilir.]",False
1,12,House,,,,,açıklama,test,0,nötr,böbrek,kadmiyum zehirlenmesi,,Ona yeni bir böbrek alacağız.,"[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,açıklama,nötr,test,"Böbrekleri atarsanız geri kalan her şey birikiyor. Testisler, kemikler, bozulmuş karaciğer fonksiyonu,"" hepsi adrenal bezlerinin bozulmasından kaynaklanabilir.","Osteopeni kemiklerini bozuyor. Hipogonadizm. Bozulmuş karaciğer fonksiyonu,"" böbrek fonksiyonu ve… galakside steroid kullanmayan tek profesyonel sporcuyu bulmayı başardık. VE bu kanser değil. Peki onu öldüren ne?  Yankee'lerin bir şekilde işin içinde olduğuna dair şüphelerimi kim paylaşıyor?","[SPEAKER=House] [ORGAN=böbrek] [PREV=Osteopeni kemiklerini bozuyor. Hipogonadizm. Bozulmuş karaciğer fonksiyonu,"" böbrek fonksiyonu ve… galakside steroid kullanmayan tek profesyonel sporcuyu bulmayı başardık. VE bu kanser değil. Peki onu öldüren ne?  Yankee'lerin bir şekilde işin içinde olduğuna dair şüphelerimi kim paylaşıyor? || Böbrekleri atarsanız geri kalan her şey birikiyor. Testisler, kemikler, bozulmuş karaciğer fonksiyonu,"" hepsi adrenal bezlerinin bozulmasından kaynaklanabilir.] [TEXT=Ona yeni bir böbrek alacağız.]",False
1,12,Foreman,,,,,soru,test,0,nötr,böbrek,kadmiyum zehirlenmesi,,"Teoriniz,"" Addison'un böbrek problemleri dışındaki tüm semptomlara neden olduğu yönünde. Böbrek sorunlarına ne sebep oluyor?","[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,soru,nötr,test,Ona yeni bir böbrek alacağız.,"Böbrekleri atarsanız geri kalan her şey birikiyor. Testisler, kemikler, bozulmuş karaciğer fonksiyonu,"" hepsi adrenal bezlerinin bozulmasından kaynaklanabilir.","[SPEAKER=Foreman] [ORGAN=böbrek] [PREV=Böbrekleri atarsanız geri kalan her şey birikiyor. Testisler, kemikler, bozulmuş karaciğer fonksiyonu,"" hepsi adrenal bezlerinin bozulmasından kaynaklanabilir. || Ona yeni bir böbrek alacağız.] [TEXT=Teoriniz,"" Addison'un böbrek problemleri dışındaki tüm semptomlara neden olduğu yönünde. Böbrek sorunlarına ne sebep oluyor?]",False
1,12,House,,,,,açıklama,test,0,nötr,böbrek,kadmiyum zehirlenmesi,,Kabul edildi. Şu anda steroid kullanmıyor. Eğer son beş yıl içinde herhangi bir zamanda bunları kullanmış olsaydı böbrek hasarına yol açabilirdi.,"[{""text"": ""böbrek"", ""type"": ""Organ""}]",,,,,böbrek,,açıklama,nötr,test,"Teoriniz,"" Addison'un böbrek problemleri dışındaki tüm semptomlara neden olduğu yönünde. Böbrek sorunlarına ne sebep oluyor?",Ona yeni bir böbrek alacağız.,"[SPEAKER=House] [ORGAN=böbrek] [PREV=Ona yeni bir böbrek alacağız. || Teoriniz,"" Addison'un böbrek problemleri dışındaki tüm semptomlara neden olduğu yönünde. Böbrek sorunlarına ne sebep oluyor?] [TEXT=Kabul edildi. Şu anda steroid kullanmıyor. Eğer son beş yıl içinde herhangi bir zamanda bunları kullanmış olsaydı böbrek hasarına yol açabilirdi.]",False
1,12,House,,,kokain,,soru,test,1,nötr,,kadmiyum zehirlenmesi,,Bilmiyorum. Lige itiraf etmeden önce kokain konusunda kaç kez yalan söyledi?,"[{""text"": ""kokain"", ""type"": ""Drug""}]",,,kokain,,,,soru,nötr,test,Kabul edildi. Şu anda steroid kullanmıyor. Eğer son beş yıl içinde herhangi bir zamanda bunları kullanmış olsaydı böbrek hasarına yol açabilirdi.,"Teoriniz,"" Addison'un böbrek problemleri dışındaki tüm semptomlara neden olduğu yönünde. Böbrek sorunlarına ne sebep oluyor?","[SPEAKER=House] [DRUG=kokain] [PREV=Teoriniz,"" Addison'un böbrek problemleri dışındaki tüm semptomlara neden olduğu yönünde. Böbrek sorunlarına ne sebep oluyor? || Kabul edildi. Şu anda steroid kullanmıyor. Eğer son beş yıl içinde herhangi bir zamanda bunları kullanmış olsaydı böbrek hasarına yol açabilirdi.] [TEXT=Bilmiyorum. Lige itiraf etmeden önce kokain konusunda kaç kez yalan söyledi?]",False
1,12,House,,,,,açıklama,test,0,nötr,kan,kadmiyum zehirlenmesi,,"Ah, doğru, hatırlıyorum. Hiçbir zaman temize çıkmadın. Lig seni yakalamak istiyordu, sahte kan testleri yaptılar,"" kendine bir avukat tutmak zorundaydın...","[{""text"": ""kan"", ""type"": ""Organ""}]",,,,,kan,,açıklama,nötr,test,Bilmiyorum. Lige itiraf etmeden önce kokain konusunda kaç kez yalan söyledi?,Kabul edildi. Şu anda steroid kullanmıyor. Eğer son beş yıl içinde herhangi bir zamanda bunları kullanmış olsaydı böbrek hasarına yol açabilirdi.,"[SPEAKER=House] [ORGAN=kan] [PREV=Kabul edildi. Şu anda steroid kullanmıyor. Eğer son beş yıl içinde herhangi bir zamanda bunları kullanmış olsaydı böbrek hasarına yol açabilirdi. || Bilmiyorum. Lige itiraf etmeden önce kokain konusunda kaç kez yalan söyledi?] [TEXT=Ah, doğru, hatırlıyorum. Hiçbir zaman temize çıkmadın. Lig seni yakalamak istiyordu, sahte kan testleri yaptılar,"" kendine bir avukat tutmak zorundaydın...]",False
1,12,House,,,,,açıklama,test,0,nötr,"böbrek, beyin",kadmiyum zehirlenmesi,,"Bu çok kötü. Çünkü bizim teorimiz, böbrek hasarının A'dan ve diğer her şeyin B'den kaynaklandığı yönünde. Bu teorinin güzelliği, A ve B'yi tedavi edebilmemizdir. Ancak böbrek semptomlarını tekrar karışıma eklerseniz, o zaman tamamen başka bir harfe bakarız, görünüşe göre alfabede olmayan bir harf. Kemikleri düzeltemiyorum, artık beyzbol yok,"" nefes alamıyorum... beyin fonksiyonu yok.","[{""text"": ""böbrek"", ""type"": ""Organ""}, {""text"": ""beyin"", ""type"": ""Organ""}]",,,,,"böbrek, beyin",,açıklama,nötr,test,"Ah, doğru, hatırlıyorum. Hiçbir zaman temize çıkmadın. Lig seni yakalamak istiyordu, sahte kan testleri yaptılar,"" kendine bir avukat tutmak zorundaydın...",Bilmiyorum. Lige itiraf etmeden önce kokain konusunda kaç kez yalan söyledi?,"[SPEAKER=House] [ORGAN=böbrek, beyin] [PREV=Bilmiyorum. Lige itiraf etmeden önce kokain konusunda kaç kez yalan söyledi? || Ah, doğru, hatırlıyorum. Hiçbir zaman temize çıkmadın. Lig seni yakalamak istiyordu, sahte kan testleri yaptılar,"" kendine bir avukat tutmak zorundaydın...] [TEXT=Bu çok kötü. Çünkü bizim teorimiz, böbrek hasarının A'dan ve diğer her şeyin B'den kaynaklandığı yönünde. Bu teorinin güzelliği, A ve B'yi tedavi edebilmemizdir. Ancak böbrek semptomlarını tekrar karışıma eklerseniz, o zaman tamamen başka bir harfe bakarız, görünüşe göre alfabede olmayan bir harf. Kemikleri düzeltemiyorum, artık beyzbol yok,"" nefes alamıyorum... beyin fonksiyonu yok.]",False
